"date","actual_rv_21","hist_avg_pred","lm_pred","rf_pred","xgb_pred","train_end_date"
2023-03-30,0.0352427475536716,0.0518995326683135,0.0418191056037808,0.0454024723347824,0.0484481528401375,2023-01-17
2023-03-31,0.0342623427300752,0.0518995326683135,0.0409801657009905,0.044997722645104,0.0456108152866364,2023-01-17
2023-04-03,0.0347402258015745,0.0518995326683135,0.0362311023518617,0.0477925278479238,0.048372495919466,2023-01-17
2023-04-04,0.0350207670915264,0.0518995326683135,0.0416041493213667,0.0495137459522749,0.0452089309692383,2023-01-17
2023-04-05,0.039446850087801,0.0518995326683135,0.0356363541376662,0.037978290525152,0.0372987352311611,2023-01-17
2023-04-06,0.0392551498787655,0.0518995326683135,0.034518295046667,0.0364472877352223,0.0348208732903004,2023-01-17
2023-04-10,0.0394870876827502,0.0518995326683135,0.0331987045612613,0.0359714594642549,0.0333640314638615,2023-01-17
2023-04-11,0.0397603705816642,0.0518995326683135,0.0339482821327918,0.0345516008838524,0.0367701426148415,2023-01-17
2023-04-12,0.0395885474112296,0.0518995326683135,0.0378428476522935,0.0374481016786173,0.040815107524395,2023-01-17
2023-04-13,0.0373478210612243,0.0518995326683135,0.0379683858710253,0.0284746631963536,0.0296302828937769,2023-01-17
2023-04-14,0.0374264640534759,0.0518995326683135,0.0386671639296373,0.0325076062130615,0.0310341902077198,2023-01-17
2023-04-17,0.0378532644582993,0.0518995326683135,0.0352647800127109,0.0292357882615246,0.0286915525794029,2023-01-17
2023-04-18,0.0397244476335563,0.0518995326683135,0.039004464058902,0.0280251916887869,0.0296283569186926,2023-01-17
2023-04-19,0.0408645802889589,0.05146551020339,0.0370959030081709,0.0290971949030514,0.0281096044927835,2023-04-18
2023-04-20,0.0405226930830951,0.05146551020339,0.0355211611150558,0.0311912443634787,0.0306026563048363,2023-04-18
2023-04-21,0.0405172835098671,0.05146551020339,0.0345262432830029,0.0321209290868073,0.0305919274687767,2023-04-18
2023-04-24,0.0420469444250372,0.05146551020339,0.0362751320349749,0.032236095310541,0.0300888679921627,2023-04-18
2023-04-25,0.0395571996200219,0.05146551020339,0.0528445112898546,0.0436605232961864,0.0374934896826744,2023-04-18
2023-04-26,0.0402629689414748,0.05146551020339,0.0471239997131414,0.0373650985322304,0.0361206419765949,2023-04-18
2023-04-27,0.0373911864153478,0.05146551020339,0.0508437088386625,0.0367823349429677,0.0379557311534882,2023-04-18
2023-04-28,0.0364144765761905,0.05146551020339,0.0472956383429607,0.0302481509477948,0.0295032542198896,2023-04-18
2023-05-01,0.0368227494539096,0.05146551020339,0.0487724784527399,0.0333026482083198,0.0308187175542116,2023-04-18
2023-05-02,0.036298503496538,0.05146551020339,0.0544656250713269,0.0404074394762676,0.0388121046125889,2023-04-18
2023-05-03,0.0384224242380615,0.05146551020339,0.0552595579511958,0.0321907841002772,0.0393437929451466,2023-04-18
2023-05-04,0.037807899112198,0.05146551020339,0.0569269867202459,0.0397056819902823,0.0444645099341869,2023-04-18
2023-05-05,0.0331314777246144,0.05146551020339,0.0479354790457584,0.0333011146445987,0.0395340360701084,2023-04-18
2023-05-08,0.0333109843966298,0.05146551020339,0.0522625297699278,0.0320017076655171,0.0387129075825214,2023-04-18
2023-05-09,0.0335659215911476,0.05146551020339,0.0547879023748348,0.0315421271660534,0.0396393314003944,2023-04-18
2023-05-10,0.0332889743526977,0.05146551020339,0.049358912116745,0.0277332526866528,0.0368342660367489,2023-04-18
2023-05-11,0.0344480386057976,0.05146551020339,0.0488413396040422,0.0342396318135441,0.0327507331967354,2023-04-18
2023-05-12,0.0350446967631989,0.05146551020339,0.0424784579384723,0.0374523649243853,0.0328088477253914,2023-04-18
2023-05-15,0.0348953465676734,0.05146551020339,0.0412682617252232,0.0330012092677618,0.0438786037266254,2023-04-18
2023-05-16,0.036394311362576,0.05146551020339,0.0471465866481253,0.0392366938891421,0.0369791872799397,2023-04-18
2023-05-17,0.0345050797471762,0.05146551020339,0.0431480831730587,0.0240812588813762,0.0255443286150694,2023-04-18
2023-05-18,0.0335521712802693,0.05146551020339,0.0424038489679826,0.028219656187852,0.0272964723408222,2023-04-18
2023-05-19,0.0339118959015117,0.05146551020339,0.0459429974568985,0.029484127099872,0.0314663611352444,2023-04-18
2023-05-22,0.034100376626747,0.05146551020339,0.0422247815920638,0.0273543538825944,0.0290056187659502,2023-04-18
2023-05-23,0.0330611937060984,0.05146551020339,0.0465662568783784,0.0370847588268307,0.0355756133794785,2023-04-18
2023-05-24,0.0325105516031612,0.05146551020339,0.0506992952597496,0.0370609904324677,0.0352896302938461,2023-04-18
2023-05-25,0.0331884003093336,0.05146551020339,0.0464108207355102,0.0338952797271597,0.0328880399465561,2023-04-18
2023-05-26,0.0305965942317379,0.05146551020339,0.0431692800643182,0.0362954322051259,0.0427441820502281,2023-04-18
2023-05-30,0.0308460659730749,0.05146551020339,0.0415333994509155,0.0283041951438948,0.026757787913084,2023-04-18
2023-05-31,0.0325297792613796,0.05146551020339,0.0420346832495239,0.0295081679252601,0.0273864790797234,2023-04-18
2023-06-01,0.0311462489831516,0.05146551020339,0.0388418907827256,0.0295201870597135,0.0283757261931896,2023-04-18
2023-06-02,0.0276796344324534,0.05146551020339,0.0410338255283924,0.0333655452374564,0.0336664393544197,2023-04-18
2023-06-05,0.0287103775944168,0.05146551020339,0.0436206213286059,0.0354786735706201,0.036509245634079,2023-04-18
2023-06-06,0.028739267634044,0.05146551020339,0.0352314431568316,0.0343702487146297,0.0341227911412716,2023-04-18
2023-06-07,0.0286415421772116,0.05146551020339,0.0403174095859493,0.0383898587139143,0.0362508408725262,2023-04-18
2023-06-08,0.0287101713512105,0.05146551020339,0.0389303362928925,0.0377787560915422,0.0368591770529747,2023-04-18
2023-06-09,0.0297536956562519,0.05146551020339,0.0354306496204363,0.0393593415148791,0.035623338073492,2023-04-18
2023-06-12,0.0294315850598804,0.05146551020339,0.0365739888655347,0.0359736370835202,0.0344115719199181,2023-04-18
2023-06-13,0.0286953598053704,0.05146551020339,0.0368753884838637,0.0385754863050166,0.0353883542120457,2023-04-18
2023-06-14,0.0288794364318384,0.05146551020339,0.0342426434228403,0.0383148100069197,0.0348935015499592,2023-04-18
2023-06-15,0.0271478960212971,0.05146551020339,0.0420860263691924,0.0490905359284946,0.0428693033754826,2023-04-18
2023-06-16,0.0270240581033912,0.05146551020339,0.0338889931610658,0.0419634972493728,0.0371609888970852,2023-04-18
2023-06-20,0.0273413807379531,0.05146551020339,0.0377054994076,0.0389385024194507,0.0368464887142181,2023-04-18
2023-06-21,0.0268544664999293,0.05146551020339,0.0376304522640528,0.0373708381183836,0.0381098911166191,2023-04-18
2023-06-22,0.0269823410386867,0.05146551020339,0.0387878337800141,0.0402111677471522,0.0369435250759125,2023-04-18
2023-06-23,0.0260363284440543,0.05146551020339,0.0414652848704108,0.0384745595110434,0.0381004624068737,2023-04-18
2023-06-26,0.0257129043603058,0.05146551020339,0.0422865882534844,0.0369921592790304,0.0393576845526695,2023-04-18
2023-06-27,0.0242181744351968,0.05146551020339,0.0425028713898669,0.0374979035179543,0.0343953147530556,2023-04-18
2023-06-28,0.0260995599850407,0.05146551020339,0.0382335139226165,0.0389333763956385,0.0365525111556053,2023-04-18
2023-06-29,0.0258714539100878,0.05146551020339,0.0443394702130728,0.0398785519892849,0.0389092974364758,2023-04-18
2023-06-30,0.0232360880467958,0.05146551020339,0.0433774409172891,0.0386224908177341,0.035876139998436,2023-04-18
2023-07-03,0.0271078157488633,0.05146551020339,0.0429808536332167,0.0351925943117054,0.036955252289772,2023-04-18
2023-07-05,0.0272186646062351,0.05146551020339,0.0423580841360913,0.0381046027828576,0.0377172157168388,2023-04-18
2023-07-06,0.026449966443929,0.05146551020339,0.0486654786725712,0.0390333385629313,0.0393011905252934,2023-04-18
2023-07-07,0.0277261074054156,0.05146551020339,0.0416772645054705,0.0388553843991484,0.0433226935565472,2023-04-18
2023-07-10,0.0279524567740883,0.05146551020339,0.0409305750495506,0.0363721988032399,0.0368498153984547,2023-04-18
2023-07-11,0.0280362460439069,0.05146551020339,0.0413173935035955,0.0356297574187836,0.0374391600489616,2023-04-18
2023-07-12,0.0268688965441007,0.05146551020339,0.0376356553997846,0.0383749523349065,0.0384585745632648,2023-04-18
2023-07-13,0.0256862559535167,0.05146551020339,0.0413402377290283,0.0381362697056803,0.0360313206911087,2023-04-18
2023-07-14,0.0262621684319553,0.05146551020339,0.0395846870935999,0.0388842164258747,0.0381598807871342,2023-04-18
2023-07-17,0.0285479539941197,0.05146551020339,0.0394139513473468,0.0371965724616557,0.0368904061615467,2023-04-18
2023-07-18,0.0285381539758593,0.05146551020339,0.0365902309580176,0.0433041199275912,0.0422475710511208,2023-04-18
2023-07-19,0.0294618237168116,0.05146551020339,0.0377665296053225,0.0446430961301283,0.0428567491471767,2023-04-18
2023-07-20,0.0287040198217467,0.0505029642769256,0.0361250079896112,0.0426642318110137,0.0372864156961441,2023-07-19
2023-07-21,0.0294275207352494,0.0505029642769256,0.0363179800976466,0.0342757765691994,0.0345398597419262,2023-07-19
2023-07-24,0.0292141659954513,0.0505029642769256,0.0358626882172773,0.0323165425458551,0.034013569355011,2023-07-19
2023-07-25,0.0311242320418923,0.0505029642769256,0.036926041535624,0.0351139532944543,0.0371043607592583,2023-07-19
2023-07-26,0.0341096113050232,0.0505029642769256,0.0330589776491699,0.0359709597960164,0.0353575199842453,2023-07-19
2023-07-27,0.0341843156691773,0.0505029642769256,0.0399430829633326,0.0402069356815011,0.0397440530359745,2023-07-19
2023-07-28,0.0333707008332349,0.0505029642769256,0.0367063907774218,0.0350751284246434,0.0346842743456364,2023-07-19
2023-07-31,0.036275938415152,0.0505029642769256,0.0374089893826391,0.0331374702964384,0.0345129147171974,2023-07-19
2023-08-01,0.0363954415422945,0.0505029642769256,0.0390352897337116,0.037586408138283,0.0386602431535721,2023-07-19
2023-08-02,0.0336234006569115,0.0505029642769256,0.0505943492888389,0.0436146616180545,0.0411247499287128,2023-07-19
2023-08-03,0.0335524858280992,0.0505029642769256,0.0443389221581451,0.0405349125561397,0.0364783778786659,2023-07-19
2023-08-04,0.0335258426146544,0.0505029642769256,0.0468604754019136,0.0424785431913136,0.0376560986042023,2023-07-19
2023-08-07,0.033074957050311,0.0505029642769256,0.0423961028582014,0.0403046273332765,0.0343018881976604,2023-07-19
2023-08-08,0.0329304475730257,0.0505029642769256,0.0476499206550227,0.0409816757795532,0.0384255647659302,2023-07-19
2023-08-09,0.0322751784267092,0.0505029642769256,0.0439534964410482,0.0416868769181118,0.0381172150373459,2023-07-19
2023-08-10,0.0329321533755372,0.0505029642769256,0.0453020526559505,0.0432798771567345,0.0375804305076599,2023-07-19
2023-08-11,0.0333832733302806,0.0505029642769256,0.0386139568261759,0.0475313294962356,0.0352839045226574,2023-07-19
2023-08-14,0.0329468519572472,0.0505029642769256,0.0397842093310034,0.0434767609038461,0.0366912372410297,2023-07-19
2023-08-15,0.0319672078567112,0.0505029642769256,0.0492990954182432,0.0437731326770064,0.0365768931806087,2023-07-19
2023-08-16,0.0333853687387715,0.0505029642769256,0.0453702495910909,0.0429169478288645,0.0389145389199257,2023-07-19
2023-08-17,0.0325026145293725,0.0505029642769256,0.0504946988280886,0.0399857202763624,0.0362957902252674,2023-07-19
2023-08-18,0.0325652862583037,0.0505029642769256,0.0445644286850393,0.0370387166618012,0.0340650156140327,2023-07-19
2023-08-21,0.0332225493188018,0.0505029642769256,0.0443324701570434,0.0425155857812177,0.0343232676386833,2023-07-19
2023-08-22,0.0370696057197091,0.0505029642769256,0.0426591732426973,0.0379153486721665,0.03443793207407,2023-07-19
2023-08-23,0.0354477043600669,0.0505029642769256,0.0387330681013626,0.0414431833003327,0.0347474999725819,2023-07-19
2023-08-24,0.0328538921629243,0.0505029642769256,0.0472927913147002,0.0444465029510602,0.0360832549631596,2023-07-19
2023-08-25,0.0353422218835305,0.0505029642769256,0.041793561191902,0.0366470696584284,0.0326363034546375,2023-07-19
2023-08-28,0.034774617764921,0.0505029642769256,0.0399145946783039,0.0354159763157413,0.0305911060422659,2023-07-19
2023-08-29,0.0321983354312102,0.0505029642769256,0.0412963141431407,0.0370696701885304,0.0311675425618887,2023-07-19
2023-08-30,0.0320271893218182,0.0505029642769256,0.0371126863787697,0.0346577891933086,0.0291601195931435,2023-07-19
2023-08-31,0.0319961578510119,0.0505029642769256,0.036057536955689,0.028176663807283,0.0272093899548054,2023-07-19
2023-09-01,0.0346683627153161,0.0505029642769256,0.036713944128902,0.0273594168211473,0.0270248092710972,2023-07-19
2023-09-05,0.0351536535552719,0.0505029642769256,0.0398161097574408,0.0299579533412777,0.029807772487402,2023-07-19
2023-09-06,0.0345025229128145,0.0505029642769256,0.0372164192124367,0.031950732839671,0.0309956185519695,2023-07-19
2023-09-07,0.0363356025769218,0.0505029642769256,0.0359959767322005,0.0335135559931445,0.03086768835783,2023-07-19
2023-09-08,0.0368610881995142,0.0505029642769256,0.0341559720676103,0.0282296839219743,0.0302075631916523,2023-07-19
2023-09-11,0.0366431581258228,0.0505029642769256,0.034355839572282,0.0268107487617311,0.0274295136332512,2023-07-19
2023-09-12,0.0364578708105959,0.0505029642769256,0.036725282556773,0.0306934472220834,0.0323101244866848,2023-07-19
2023-09-13,0.0369488016753903,0.0505029642769256,0.0331732131716039,0.0325379891997932,0.0299194343388081,2023-07-19
2023-09-14,0.0362827901706113,0.0505029642769256,0.0333031676009732,0.0296653290374124,0.0279571339488029,2023-07-19
2023-09-15,0.0357639941392845,0.0505029642769256,0.0446591421251894,0.0382771264236475,0.0352899618446827,2023-07-19
2023-09-18,0.035759220857748,0.0505029642769256,0.0420418778588743,0.0321049535774136,0.0333521626889706,2023-07-19
2023-09-19,0.0381361433979919,0.0505029642769256,0.0419059783679113,0.0332028262338637,0.0327208191156387,2023-07-19
2023-09-20,0.0380388248092329,0.0505029642769256,0.0471242019910447,0.0385336890925427,0.0348174497485161,2023-07-19
2023-09-21,0.0363600452591337,0.0505029642769256,0.0579015832231596,0.0487018892468664,0.0448338128626347,2023-07-19
2023-09-22,0.0363317265704758,0.0505029642769256,0.0500698162164899,0.041336945459929,0.0419696196913719,2023-07-19
2023-09-25,0.0368619413711472,0.0505029642769256,0.049930602299734,0.0423313026808163,0.0535105057060719,2023-07-19
2023-09-26,0.0367251831229855,0.0505029642769256,0.0614233560083357,0.0498975174595062,0.0515897497534752,2023-07-19
2023-09-27,0.0386485327340464,0.0505029642769256,0.0492235225743164,0.047804125098563,0.0536403395235538,2023-07-19
2023-09-28,0.0384828622469781,0.0505029642769256,0.0435276753096011,0.0400714984064752,0.0459578707814217,2023-07-19
2023-09-29,0.0402029297712821,0.0505029642769256,0.0481047551769361,0.0407132301063611,0.0486442558467388,2023-07-19
2023-10-02,0.0406855424459681,0.0505029642769256,0.0469121011600102,0.0460205438537628,0.0507388934493065,2023-07-19
2023-10-03,0.039827546834564,0.0505029642769256,0.0547072853850092,0.0491129045865992,0.0539525747299194,2023-07-19
2023-10-04,0.0435195304937022,0.0505029642769256,0.0428505517141057,0.0434240391587446,0.04717767983675,2023-07-19
2023-10-05,0.0444554480149485,0.0505029642769256,0.0426911958241728,0.0420477477188737,0.0480818413197994,2023-07-19
2023-10-06,0.0429215653731741,0.0505029642769256,0.0445454419912551,0.0399714452850749,0.0445612594485283,2023-07-19
2023-10-09,0.0425394989047777,0.0505029642769256,0.0424348035594443,0.0387418813962544,0.0373573563992977,2023-07-19
2023-10-10,0.0422278989081025,0.0505029642769256,0.0360431514694656,0.0320130252539551,0.0335030071437359,2023-07-19
2023-10-11,0.0427525888421664,0.0505029642769256,0.0368855960815229,0.0316551112152625,0.0350396782159805,2023-07-19
2023-10-12,0.0450572146269177,0.0505029642769256,0.0416766457586179,0.0390688957555134,0.0414717569947243,2023-07-19
2023-10-13,0.0447898306404494,0.0505029642769256,0.0468548176192603,0.0457538238701039,0.0407926850020885,2023-07-19
2023-10-16,0.047600399438644,0.0505029642769256,0.0300667543237024,0.0324567190578862,0.0308709815144539,2023-07-19
2023-10-17,0.0476473267131351,0.0505029642769256,0.0382708180758173,0.0312514699458895,0.0314345434308052,2023-07-19
2023-10-18,0.0457363016848517,0.0498526784896847,0.0461214656743684,0.0496054138209254,0.0455481931567192,2023-10-17
2023-10-19,0.0448939819962025,0.0498526784896847,0.048056757897214,0.05036132535219,0.0527963377535343,2023-10-17
2023-10-20,0.043833703768601,0.0498526784896847,0.0483774824489034,0.0454870329156802,0.046773724257946,2023-10-17
2023-10-23,0.0438536739221676,0.0498526784896847,0.0454934282984134,0.0437542556124521,0.0449138320982456,2023-10-17
2023-10-24,0.0433771220782994,0.0498526784896847,0.0438317338097271,0.0436162042510537,0.0455562174320221,2023-10-17
2023-10-25,0.0409019597229513,0.0498526784896847,0.054882687999576,0.0496278169984969,0.050414077937603,2023-10-17
2023-10-26,0.0391291479942177,0.0498526784896847,0.0541691067693861,0.0549420450316153,0.0542874410748482,2023-10-17
2023-10-27,0.0388771217413313,0.0498526784896847,0.057259953046575,0.0561653812647713,0.0532562471926212,2023-10-17
2023-10-30,0.0370226451728294,0.0498526784896847,0.048030579045958,0.0540891785757825,0.0530812777578831,2023-10-17
2023-10-31,0.0367004368974718,0.0498526784896847,0.0461267868383768,0.0540168263579797,0.0535068549215794,2023-10-17
2023-11-01,0.0356255476610697,0.0498526784896847,0.0464517333404261,0.0532126825522581,0.0537216290831566,2023-10-17
2023-11-02,0.030602623762461,0.0498526784896847,0.0465824383358932,0.0545759987889822,0.0517442375421524,2023-10-17
2023-11-03,0.0292246483000628,0.0498526784896847,0.0462511437374552,0.0547922404692197,0.0530586652457714,2023-10-17
2023-11-06,0.02941266232839,0.0498526784896847,0.0431686270559587,0.0467285859453369,0.0489304922521114,2023-10-17
2023-11-07,0.0302458057705952,0.0498526784896847,0.0438511807681819,0.0423974752291076,0.0425215810537338,2023-10-17
2023-11-08,0.0305397650459351,0.0498526784896847,0.0400731211867396,0.0446481758660002,0.0418456643819809,2023-10-17
2023-11-09,0.0297732556041981,0.0498526784896847,0.0412874189814027,0.0415124441820916,0.0420827493071556,2023-10-17
2023-11-10,0.025835007421827,0.0498526784896847,0.0380245305265751,0.0451904051906369,0.0476579591631889,2023-10-17
2023-11-13,0.0292252252536296,0.0498526784896847,0.0386097158476488,0.0375602610056469,0.0418976619839668,2023-10-17
2023-11-14,0.0222522518496895,0.0498526784896847,0.0401960535947917,0.0434710264410602,0.0433686040341854,2023-10-17
2023-11-15,0.0222127461969216,0.0498526784896847,0.0379830334434283,0.0428257570817002,0.0429382622241974,2023-10-17
2023-11-16,0.0228773937506209,0.0498526784896847,0.0385679341954629,0.0398010792815329,0.0364149063825607,2023-10-17
2023-11-17,0.0236344001029474,0.0498526784896847,0.0360770104455988,0.0365879673044654,0.0332852751016617,2023-10-17
2023-11-20,0.0263535877599695,0.0498526784896847,0.0390587267536499,0.0355905685407461,0.0340661108493805,2023-10-17
2023-11-21,0.0279073056146495,0.0498526784896847,0.0346453422200244,0.0415212836716632,0.0366425439715385,2023-10-17
2023-11-22,0.0277128107249639,0.0498526784896847,0.0360357853821893,0.0390176562042161,0.033813115209341,2023-10-17
2023-11-24,0.0280245665850478,0.0498526784896847,0.0337307564279428,0.0393492779317101,0.0311735402792692,2023-10-17
2023-11-27,0.0280248224885066,0.0498526784896847,0.0399763152120634,0.0335178012193366,0.0320522785186768,2023-10-17
2023-11-28,0.0280098933360967,0.0498526784896847,0.0399077132057612,0.0405246265838415,0.0311220232397318,2023-10-17
2023-11-29,0.0281507442861061,0.0498526784896847,0.03910205266084,0.0369597043268446,0.0329243876039982,2023-10-17
2023-11-30,0.0284344542975943,0.0498526784896847,0.0372086059897305,0.0351783009161563,0.0303228590637445,2023-10-17
2023-12-01,0.0289994701016051,0.0498526784896847,0.0391776933824054,0.0421495820220296,0.0323212258517742,2023-10-17
2023-12-04,0.0286997813193139,0.0498526784896847,0.0384260360288947,0.0394878695474135,0.0465327687561512,2023-10-17
2023-12-05,0.0287317271640287,0.0498526784896847,0.0387542382655226,0.0373289456496021,0.0318216383457184,2023-10-17
2023-12-06,0.0317826685721625,0.0498526784896847,0.040491347230857,0.0363559268130679,0.0337347947061062,2023-10-17
2023-12-07,0.030897608848318,0.0498526784896847,0.0421700813955405,0.0359914971547826,0.0317280665040016,2023-10-17
2023-12-08,0.031113688366451,0.0498526784896847,0.0390116122421723,0.0347093128719411,0.0315095409750938,2023-10-17
2023-12-11,0.0308737121330853,0.0498526784896847,0.0401489690781488,0.0354321449353955,0.0320248901844025,2023-10-17
2023-12-12,0.0305434241325259,0.0498526784896847,0.0386553114732751,0.0375021112850828,0.0331327579915524,2023-10-17
2023-12-13,0.0275472891004065,0.0498526784896847,0.0437125852544317,0.040855878652767,0.0358339101076126,2023-10-17
2023-12-14,0.0279223371266492,0.0498526784896847,0.0386026365515162,0.0442077954490066,0.0420562513172626,2023-10-17
2023-12-15,0.0292459568178068,0.0498526784896847,0.0431403432933001,0.039873136817885,0.035401526838541,2023-10-17
2023-12-18,0.0312625824777241,0.0498526784896847,0.041071488201735,0.0443377751334429,0.0514962375164032,2023-10-17
2023-12-19,0.0307417537971826,0.0498526784896847,0.0409431611126037,0.0496886624310614,0.0588024444878101,2023-10-17
2023-12-20,0.0275465196803547,0.0498526784896847,0.0465888020595734,0.0415407744368404,0.0371718294918537,2023-10-17
2023-12-21,0.025902474427576,0.0498526784896847,0.0420817584380464,0.0430014463626752,0.0415965355932713,2023-10-17
2023-12-22,0.0263880227373589,0.0498526784896847,0.0409168675278977,0.0428954474207427,0.0421886406838894,2023-10-17
2023-12-26,0.0260804215115243,0.0498526784896847,0.040152957512828,0.045678070618756,0.0520049482584,2023-10-17
2023-12-27,0.0271872946998561,0.0498526784896847,0.0383464335177743,0.0459537465226446,0.0524705499410629,2023-10-17
2023-12-28,0.0271956781415027,0.0498526784896847,0.0383268523394435,0.047020939251527,0.0436879247426987,2023-10-17
2023-12-29,0.0316523423792274,0.0498526784896847,0.0377807495211744,0.038610468382477,0.0382939353585243,2023-10-17
2024-01-02,0.0337558674776664,0.0498526784896847,0.0386967538341954,0.034763001714529,0.0370070412755013,2023-10-17
2024-01-03,0.0343785770427555,0.0498526784896847,0.044433965487829,0.0362450249761564,0.0364101268351078,2023-10-17
2024-01-04,0.0344206868110988,0.0498526784896847,0.04290062187502,0.034332408350808,0.0364335663616657,2023-10-17
2024-01-05,0.0345154249959062,0.0498526784896847,0.039710245846765,0.0354424530781955,0.0354236923158169,2023-10-17
2024-01-08,0.032547978676295,0.0498526784896847,0.0445383698381194,0.033827987034593,0.0346195809543133,2023-10-17
2024-01-09,0.0325155453123359,0.0498526784896847,0.0438230692530332,0.0318331257906989,0.0349549613893032,2023-10-17
2024-01-10,0.032537162777756,0.0498526784896847,0.0440968817353016,0.0318616691664689,0.034071072936058,2023-10-17
2024-01-11,0.0325371397079736,0.0498526784896847,0.0445393681364695,0.0318433356182544,0.0341407246887684,2023-10-17
2024-01-12,0.0353628062250569,0.0498526784896847,0.0455796830094927,0.0333195142470038,0.0347513854503632,2023-10-17
2024-01-16,0.0363158426375084,0.0498526784896847,0.0417344870753488,0.0383816775902671,0.0375346131622791,2023-10-17
2024-01-17,0.036538331316922,0.0498526784896847,0.0436005607428998,0.0370299403087245,0.0378921143710613,2023-10-17
2024-01-18,0.0357992968795289,0.0498526784896847,0.0394199576082036,0.0388819163421511,0.0364884324371815,2023-10-17
2024-01-19,0.0340379161742177,0.0490540846532277,0.0397035318999711,0.0310671025667009,0.0322251543402672,2024-01-18
2024-01-22,0.0339843818138018,0.0490540846532277,0.0353563690155491,0.0377890310478711,0.0321838408708572,2024-01-18
2024-01-23,0.0395734851430468,0.0490540846532277,0.0355028387829756,0.0374525362941786,0.0337668247520924,2024-01-18
2024-01-24,0.0395644092570581,0.0490540846532277,0.0381925022756797,0.0395152287317963,0.034239437431097,2024-01-18
2024-01-25,0.039362236119541,0.0490540846532277,0.03518339015658,0.0370453688396303,0.0328320190310478,2024-01-18
2024-01-26,0.0393854632665147,0.0490540846532277,0.029416664269991,0.0396979718154525,0.035166509449482,2024-01-18
2024-01-29,0.0386100965435501,0.0490540846532277,0.0305631622479495,0.0385948952630941,0.030554810538888,2024-01-18
2024-01-30,0.0387687703041454,0.0490540846532277,0.0285595084961557,0.040840063824757,0.0309655219316483,2024-01-18
2024-01-31,0.0363272199315761,0.0490540846532277,0.0429011561868811,0.0398618114887767,0.0351992323994637,2024-01-18
2024-02-01,0.0339372144866873,0.0490540846532277,0.0408584665828143,0.0309586604283158,0.0325207225978374,2024-01-18
2024-02-02,0.0338076406590395,0.0490540846532277,0.0426932960050592,0.0390988663487633,0.0356236584484577,2024-01-18
2024-02-05,0.0339882016660953,0.0490540846532277,0.040400235695006,0.033594925508248,0.0341704152524471,2024-01-18
2024-02-06,0.0352754566162019,0.0490540846532277,0.0415647248418676,0.0319091048941732,0.0336203351616859,2024-01-18
2024-02-07,0.0348082384668072,0.0490540846532277,0.0405213053267769,0.0352240386002877,0.0332152731716633,2024-01-18
2024-02-08,0.0348160669071341,0.0490540846532277,0.0369829414752669,0.0336261251586374,0.0328809730708599,2024-01-18
2024-02-09,0.0359643619716336,0.0490540846532277,0.0364283705192785,0.0364509694738525,0.0350026488304138,2024-01-18
2024-02-12,0.0359958764197225,0.0490540846532277,0.0361143840931149,0.0381195646680406,0.034468587487936,2024-01-18
2024-02-13,0.0332757713607946,0.0490540846532277,0.0493220320983791,0.0611531869694461,0.0368902161717415,2024-01-18
2024-02-14,0.0327553327598147,0.0490540846532277,0.0383581356326775,0.031232167032058,0.031604815274477,2024-01-18
2024-02-15,0.0325690781152436,0.0490540846532277,0.0419758920817619,0.0388842709603612,0.0333779603242874,2024-01-18
2024-02-16,0.0326577944837859,0.0490540846532277,0.0436020545953676,0.0342019531683825,0.0356381759047508,2024-01-18
2024-02-20,0.0334786564605733,0.0490540846532277,0.0470328812995606,0.0351050006061271,0.0369410589337349,2024-01-18
2024-02-21,0.0336286333753644,0.0490540846532277,0.0413782842421942,0.033097712663656,0.0351769365370274,2024-01-18
2024-02-22,0.0267372737163075,0.0490540846532277,0.0459078871020278,0.046941728203238,0.0356880836188793,2024-01-18
2024-02-23,0.0268712004357505,0.0490540846532277,0.0414793624532862,0.0475073791769841,0.0348645709455013,2024-01-18
2024-02-26,0.0266836221592604,0.0490540846532277,0.0440429422079936,0.0465539403382084,0.0365823358297348,2024-01-18
2024-02-27,0.0279035064035422,0.0490540846532277,0.0435160119266242,0.0466747461127631,0.035948783159256,2024-01-18
2024-02-28,0.0278728043772273,0.0490540846532277,0.0456665446743169,0.0457746205392525,0.0358419120311737,2024-01-18
2024-02-29,0.0276956673172959,0.0490540846532277,0.0363694856008216,0.0434907464202722,0.0392606519162655,2024-01-18
2024-03-01,0.0268404440557924,0.0490540846532277,0.040413325367257,0.0353006370386327,0.034708097577095,2024-01-18
2024-03-04,0.0268414514149329,0.0490540846532277,0.0381921966233577,0.0377525291316505,0.0361013673245907,2024-01-18
2024-03-05,0.0277560435617214,0.0490540846532277,0.0441524657620129,0.0372427933941164,0.0374418385326862,2024-01-18
2024-03-06,0.029203714061711,0.0490540846532277,0.0425878120342355,0.0301457697928019,0.0354407653212547,2024-01-18
2024-03-07,0.0274882760778385,0.0490540846532277,0.0406477948801374,0.0298328304667363,0.0343915112316608,2024-01-18
2024-03-08,0.0268458269225583,0.0490540846532277,0.0411623629927981,0.0344381548514408,0.0361324734985828,2024-01-18
2024-03-11,0.028657170309727,0.0490540846532277,0.0399923811517944,0.0311086218067119,0.0343138389289379,2024-01-18
2024-03-12,0.0276274770725892,0.0490540846532277,0.0368486524148798,0.0313257463397215,0.033552885055542,2024-01-18
